State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
RI,121,827,106-1372,yes,yes,700,8.88326006290485,3,7.083439591075917,4.4549569132141835,5,6.633118093988268,6.951989037912017,350,5.5900543800739255,5.401239723305629,7,2.8621542134699163,6,False.
RI,123,827,679-6975,yes,no,0,7.271934227046702,1,6.943542481836874,7.499349677807259,3,4.924936041532176,4.066310964496909,300,4.738615246419727,4.9648383596885814,8,5.513149028668575,4,True.
RI,130,827,271-7299,yes,no,0,1.3742781348495383,2,3.6881526506033238,5.871362982450269,1,2.5298359915295543,3.237688371966676,350,5.2191092833876365,5.2016451530883225,5,2.2310858636293833,8,True.
RI,97,827,254-6748,yes,yes,400,1.0436934333530905,2,5.285414593529046,5.220696299132417,5,0.12101095577228628,0.4778330267722071,250,4.863150431471906,5.073474971408234,3,4.262643873299129,5,False.
RI,131,827,102-9504,no,yes,600,0.9875595653989784,6,1.9372231690403847,6.175227962540504,0,4.96730016043606,2.2764653663263275,250,4.253125261594018,5.636307744132725,3,6.530165860912298,6,False.
RI,2,827,876-3774,yes,yes,700,1.846629499907129,4,3.9273593374651248,1.0087251071503411,4,4.5536559549557944,2.356611696920861,350,4.387887932333996,5.270108453837435,9,0.7638609297171177,6,False.
RI,110,827,945-2130,no,no,0,11.94849359280746,4,7.43184292283787,6.755861252176546,0,7.753756470060715,2.653137295324305,150,7.874644751547805,5.205829820194344,9,2.3519304989825867,6,True.
RI,193,827,897-4057,yes,no,0,0.6443297511237729,4,4.5950271285365965,8.865987762628652,2,2.0388948191421354,0.9455769911025752,350,4.019695165719312,4.798048518705028,5,6.875131791788321,5,False.
RI,40,827,267-2591,no,yes,600,4.068037333666167,6,5.246092761130491,2.011075861808887,11,2.7403182785651303,8.282605535724336,100,4.347705991010849,6.239824052892837,5,3.649019533638148,3,True.
RI,116,827,520-5994,yes,yes,300,3.046036825102003,6,5.731597463852334,5.471262811012885,9,3.661182480067761,3.737924311618823,300,5.107564613610369,4.960000566677783,3,4.376592116285859,3,False.
RI,50,827,805-2107,no,yes,700,1.6492995007374702,6,2.1568360443565457,5.4987124189277266,0,3.5761061998549577,1.8744499619745056,400,4.020109856223967,4.828447877670847,6,3.630040521608111,6,False.
RI,86,827,594-4759,no,no,0,3.02501417173654,5,3.3034364329788666,4.567573644483544,3,3.3622937015906924,5.0997763268869125,200,5.302011882131636,5.836672712744782,5,2.7601586273160765,6,True.
RI,54,827,772-8921,yes,no,0,5.157019959601642,3,7.612684255389695,5.537157147641035,5,3.452210859346435,3.1716196752020007,200,5.2143772246686035,4.766763811650946,5,2.787212230950316,7,True.
RI,96,827,834-2468,yes,no,0,0.21129793138716746,4,4.063184493680578,5.029133460682076,5,2.548253357426661,2.8305939047051383,350,4.070174068604405,5.756408100023192,4,5.1590899180048515,5,False.
RI,200,827,664-9788,yes,no,0,3.921063884080022,6,4.103139971430567,5.933823012688213,5,5.334499336746164,4.838593153649762,400,3.970650002300488,5.083789661417102,6,5.3542343300903585,3,False.
RI,195,827,854-6503,yes,no,0,0.4589339215406092,6,0.8536385140959926,1.7843068971648017,2,4.4780503593053576,3.513835793251003,100,4.681275079403743,3.73945799922583,1,3.3963079044388547,6,False.
RI,139,827,952-5575,yes,yes,1000,10.352028111484074,3,5.318570060757936,5.3905052211572295,2,8.82254691588914,6.343039040047983,300,5.3145739727431565,7.847331684049632,9,3.959870797880658,9,False.
RI,87,827,173-8828,no,no,0,7.724910459966075,0,6.103734798157375,5.343769207175506,1,6.828867561751663,5.204889259518982,350,3.586141660167627,4.624141672422343,9,6.569704459294216,7,False.
RI,150,827,943-2536,yes,no,0,14.02803941486227,3,8.595478502528346,6.561309565758713,3,9.008696342885194,4.6006549908914955,150,7.179986015533642,5.75257384934603,8,5.598446653538624,2,True.
RI,15,827,146-7963,yes,no,0,5.067291291249616,6,5.702620843693633,5.2452069386466125,3,4.959043544445628,1.3810301465082682,400,6.857199570207508,4.577742591577708,8,1.6893248706642259,9,False.
