State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
MD,52,776,991-3160,no,no,0,4.051863467475879,3,3.013651958070924,3.0409336666180407,1,5.6501802973168855,6.192344773606057,150,4.223750103251227,4.352447077664969,4,4.849040436986834,6,False.
MD,39,776,115-4996,yes,no,0,9.258944391095737,2,9.113841418891466,5.8744863164648535,5,5.794420490955068,4.20386327864512,200,5.44619772770839,4.969739329635928,6,5.592317329234816,4,True.
MD,110,776,582-6517,yes,yes,100,2.404561355681456,2,3.3486924477649933,1.387424582794767,7,0.3574225895577925,3.9040009021609703,200,3.8341678084159057,3.633953356900944,3,2.1700971961999485,4,False.
MD,135,776,931-6170,yes,yes,200,8.052061930382507,3,8.173919502211374,7.399918158147869,3,4.925520008530544,1.8995429117336389,250,6.7201204532179455,5.509375784332922,7,1.8728925293069016,7,True.
MD,53,776,804-3649,yes,yes,600,9.689907363995156,5,4.499984286441033,6.8127397233749685,0,7.480399066889068,3.835961413696635,150,7.219148274030491,4.348381783573426,7,5.268019314217751,4,True.
MD,178,776,937-9929,no,no,0,4.153946594042634,4,2.516517592957181,5.3212298226625165,1,6.1290603263098165,3.900966759290864,200,6.5049943462086794,5.351170822945559,2,4.007925498586292,9,True.
MD,133,776,474-8292,yes,no,0,0.24269268254804646,4,4.189358663532813,5.457604012511139,8,1.726802466125919,4.824764676379685,400,2.094933415786552,4.391648699622625,6,5.418578077414399,3,False.
MD,143,776,484-5654,yes,yes,600,6.825795788658652,4,6.439107286668347,7.121866528459631,2,5.733524699286777,3.151744119528656,200,4.582184655062929,5.1608334586885,7,6.350986908167036,5,True.
MD,92,776,616-7900,yes,no,0,3.960744413896625,3,3.3493429561002053,3.307694016144324,1,3.989710112780487,5.0839387236855815,100,6.4625322209663585,6.362677415792173,4,0.7637664010602938,8,True.
MD,150,776,219-8492,yes,no,0,8.543142394682631,6,4.627679387713608,4.317034222543235,4,6.534700392386738,5.754185545796009,50,6.748994369970295,3.8806357600302004,6,4.399163788948849,3,True.
MD,176,776,979-2972,yes,no,0,11.734365567877665,2,6.875068054778249,5.626188114028517,0,8.60959184093756,2.6473053308663252,50,7.618154092969964,4.394407535915202,7,3.4297527086163866,5,True.
MD,41,776,771-7515,no,yes,400,2.4724487116193257,5,6.751866535607389,10.291169640493571,8,1.752042552479813,4.0994089127607545,350,2.7852318716875697,6.181241146533905,4,9.57771976908674,2,False.
MD,71,776,679-8101,yes,no,0,6.241634680927883,4,2.7553805119591184,1.0543390094491392,1,7.5095101430103135,5.9274482626352265,200,7.193471427332175,4.87857646220571,4,0.02098732470767395,8,False.
MD,62,776,658-1617,no,yes,400,9.153399424236513,3,6.923875136881606,4.5796111341991175,1,7.480484081625612,3.4105339886526287,50,5.809629165754711,4.010961471182472,6,5.514202244485285,5,True.
MD,133,776,856-7550,yes,yes,400,8.73885465699682,4,7.962015205148183,7.228886723203838,5,5.35125632667845,4.655415820612222,200,6.506073527596228,5.445882301685972,4,5.437443975636021,5,False.
MD,130,776,740-5990,yes,no,0,9.884659204144283,5,5.271633365847201,3.8698468805727364,2,8.202898743410143,6.8406397128114875,0,4.9553833908523695,7.08512334068454,6,7.616179621940223,2,True.
MD,92,776,250-8852,yes,yes,400,8.57172165154155,4,4.633396638754441,7.853096077363831,0,6.867994004924943,5.669361832473407,100,4.678652957217486,6.057799899034017,7,7.999630450868568,3,True.
MD,23,776,705-7110,no,no,0,1.11175559365614,4,2.1868278296795274,5.45341434668825,0,1.8522793427075792,2.049457456774805,300,5.586458568039327,5.794998984786999,3,1.4560072642493038,11,True.
MD,8,776,669-8676,yes,yes,200,11.929955467110917,1,7.5843625160976575,8.265883885065303,0,9.148974478760163,3.3644407675857133,250,6.499283943777647,5.121940929208816,5,7.806860635715878,4,True.
MD,65,776,764-1344,yes,yes,300,12.228231116525214,2,9.814462005316608,7.987063675262747,3,7.507505857656075,3.1920481595958385,200,5.895016129671798,5.227065183148213,8,6.630465741443333,3,True.
MD,2,776,529-3997,no,no,0,0.2231589994614982,3,3.15940759571028,1.1853359114865478,4,2.86885055796482,2.9466136717931364,100,3.915609502794623,4.343582069302854,4,3.7566922293344702,4,False.
MD,23,776,708-9956,no,yes,400,5.1433875166131084,8,5.051623716018407,6.8932650130199535,6,5.281938812699244,6.006845177545007,350,3.7693487840434656,2.9100560815620904,7,3.1206773645432784,6,False.
